road_name,avg_volume_24h,avg_level_24h
B5157,197.28679,2 - Thông thoáng
B4022,130.88106,2 - Thông thoáng
B2020,69.55356,1 - Rất thông thoáng
B1081,288.8799,3 - Bình thường
B4124,379.6863,3 - Bình thường
B582,326.3284,3 - Bình thường
B5269,92.335754,1 - Rất thông thoáng
B1352,14.250865,1 - Rất thông thoáng
B4110,403.21692,4 - Đông
B6351,87.49125,1 - Rất thông thoáng
B3030,386.52866,3 - Bình thường
B1398,261.55612,3 - Bình thường
B1265,182.6209,2 - Thông thoáng
B6068,435.8668,4 - Đông
B1331,249.70244,2 - Thông thoáng
B6530,184.59172,2 - Thông thoáng
B6082,381.1499,3 - Bình thường
B5500,193.32674,2 - Thông thoáng
B1205,-43.777054,1 - Rất thông thoáng
B1272,482.3729,4 - Đông
B197,313.52237,3 - Bình thường
B143,76.19607,1 - Rất thông thoáng
B3268,153.1987,2 - Thông thoáng
B2223,315.96173,3 - Bình thường
B1146,267.14545,3 - Bình thường
B4503,212.49132,2 - Thông thoáng
B5256,534.19696,4 - Đông
B5229,451.08823,4 - Đông
B3230,118.49082,2 - Thông thoáng
B1505,270.5003,3 - Bình thường
B2130,210.71526,2 - Thông thoáng
B2218,260.9164,3 - Bình thường
B4386,127.77604,2 - Thông thoáng
B5153,188.74501,2 - Thông thoáng
B1450,153.98323,2 - Thông thoáng
B5134,292.07382,3 - Bình thường
B1328,151.69493,2 - Thông thoáng
B6288,109.81373,2 - Thông thoáng
B1380,555.5662,4 - Đông
B3066,374.5137,3 - Bình thường
B4116,398.62698,3 - Bình thường
B5032,258.4922,3 - Bình thường
B6059,53.78435,1 - Rất thông thoáng
B1189,61.844997,1 - Rất thông thoáng
B4001,79.35105,1 - Rất thông thoáng
B6101,309.13486,3 - Bình thường
B3343,67.8034,1 - Rất thông thoáng
B6222,405.2054,4 - Đông
B4008,191.78581,2 - Thông thoáng
B5411,260.11185,3 - Bình thường
B1156,49.69238,1 - Rất thông thoáng
B6189,300.30154,3 - Bình thường
B6096,281.19983,3 - Bình thường
B1113,8.098706,1 - Rất thông thoáng
B5302,130.54251,2 - Thông thoáng
B6157,391.06332,3 - Bình thường
B156,190.30408,2 - Thông thoáng
B5158,610.2474,5 - Rất đông
B6422,392.01596,3 - Bình thường
B311,227.2533,2 - Thông thoáng
B1233,555.29584,4 - Đông
B1523,379.78915,3 - Bình thường
B6480,47.49525,1 - Rất thông thoáng
B6175,163.31633,2 - Thông thoáng
B5493,321.52304,3 - Bình thường
B6428,337.6525,3 - Bình thường
B2190,170.65755,2 - Thông thoáng
B3301,26.861872,1 - Rất thông thoáng
B4185,252.37263,3 - Bình thường
B6295,180.41252,2 - Thông thoáng
B6531,52.47522,1 - Rất thông thoáng
B579,288.1191,3 - Bình thường
B1077,393.56522,3 - Bình thường
B3266,123.06661,2 - Thông thoáng
B4669,138.82484,2 - Thông thoáng
B3293,154.77278,2 - Thông thoáng
B1297,296.9751,3 - Bình thường
B5021,368.38687,3 - Bình thường
B1046,110.1994,2 - Thông thoáng
B5209,338.06357,3 - Bình thường
B3233,193.7334,2 - Thông thoáng
B4219,143.67683,2 - Thông thoáng
B4055,203.12999,2 - Thông thoáng
B6525,56.57284,1 - Rất thông thoáng
B5051,229.88654,2 - Thông thoáng
B3276,101.84589,2 - Thông thoáng
B683,90.95876,1 - Rất thông thoáng
B3302,121.86564,2 - Thông thoáng
B3224,199.72383,2 - Thông thoáng
B6463,218.33565,2 - Thông thoáng
B6009,157.84438,2 - Thông thoáng
B5012,212.65767,2 - Thông thoáng
B6275,82.52972,1 - Rất thông thoáng
B3136,214.25159,2 - Thông thoáng
B1514,347.42026,3 - Bình thường
B6326,598.79126,4 - Đông
B4399,118.93765,2 - Thông thoáng
B6259,32.070396,1 - Rất thông thoáng
B1122,112.56197,2 - Thông thoáng
B6384,119.47943,2 - Thông thoáng
B1230,210.5215,2 - Thông thoáng
B3339,108.15415,2 - Thông thoáng
B1093,42.909626,1 - Rất thông thoáng
B4192,209.03075,2 - Thông thoáng
B1296,629.1408,5 - Rất đông
B4102,304.90125,3 - Bình thường
B6349,93.454956,1 - Rất thông thoáng
B149,514.11346,4 - Đông
B3400,122.66621,2 - Thông thoáng
B6173,236.4685,2 - Thông thoáng
B6226,461.25095,4 - Đông
B5016,120.71073,2 - Thông thoáng
B4117,465.3995,4 - Đông
B290,369.2616,3 - Bình thường
B4208,463.8357,4 - Đông
B2082,97.84738,1 - Rất thông thoáng
B4211,250.70622,2 - Thông thoáng
B480,137.76558,2 - Thông thoáng
B3196,92.73821,1 - Rất thông thoáng
B1378,474.4415,4 - Đông
B6296,172.24922,2 - Thông thoáng
B1021,29.803614,1 - Rất thông thoáng
B1207,116.57489,2 - Thông thoáng
B1306,398.43655,3 - Bình thường
B1330,78.07331,1 - Rất thông thoáng
B3041,517.05756,4 - Đông
B641,130.65923,2 - Thông thoáng
B4106,404.7477,4 - Đông
B4469,726.6302,5 - Rất đông
B3401,53.1503,1 - Rất thông thoáng
B4145,300.81198,3 - Bình thường
B4555,180.6169,2 - Thông thoáng
B5470,143.88124,2 - Thông thoáng
B6137,283.91507,3 - Bình thường
B3223,75.03691,1 - Rất thông thoáng
B3090,360.79907,3 - Bình thường
B1173,249.20381,3 - Bình thường
B5424,575.42444,4 - Đông
B6393,760.24414,5 - Rất đông
B6208,225.33391,2 - Thông thoáng
B1357,27.727358,1 - Rất thông thoáng
B2100,418.38712,4 - Đông
B2116,128.67183,2 - Thông thoáng
B6376,459.32162,4 - Đông
B5132,201.8045,2 - Thông thoáng
B6374,245.77226,2 - Thông thoáng
B4429,476.78943,4 - Đông
B1225,-7.3708,1 - Rất thông thoáng
B1443,69.211784,1 - Rất thông thoáng
B2194,179.25883,2 - Thông thoáng
B1248,126.806175,2 - Thông thoáng
B6047,146.37701,2 - Thông thoáng
B3247,150.47461,2 - Thông thoáng
B4086,154.69662,2 - Thông thoáng
B4428,287.0212,3 - Bình thường
B4425,109.31622,2 - Thông thoáng
B1340,127.11405,2 - Thông thoáng
B6385,113.36615,2 - Thông thoáng
B5320,583.958,4 - Đông
B5345,70.17188,1 - Rất thông thoáng
B6051,119.301605,2 - Thông thoáng
B3074,402.70963,4 - Đông
B5194,142.61256,2 - Thông thoáng
B671,105.4072,2 - Thông thoáng
B1276,353.46133,3 - Bình thường
B6386,259.41403,3 - Bình thường
B1121,81.212006,1 - Rất thông thoáng
B6006,461.71103,4 - Đông
B6144,226.53389,2 - Thông thoáng
B1078,116.03915,2 - Thông thoáng
B6154,363.8575,3 - Bình thường
B5093,328.83658,3 - Bình thường
B6012,45.255543,1 - Rất thông thoáng
B5171,328.13275,3 - Bình thường
B1106,152.50171,2 - Thông thoáng
B6065,530.6219,4 - Đông
B5136,210.7749,2 - Thông thoáng
B1342,80.50303,1 - Rất thông thoáng
B1090,244.51347,2 - Thông thoáng
B1022,189.25276,2 - Thông thoáng
B2165,104.75421,2 - Thông thoáng
B3314,186.4965,2 - Thông thoáng
B1339,161.45245,2 - Thông thoáng
B5261,306.4907,3 - Bình thường
B4084,354.0509,3 - Bình thường
B569,190.6593,2 - Thông thoáng
B4508,-4.4211044,1 - Rất thông thoáng
B1464,322.9779,3 - Bình thường
B4151,250.22942,3 - Bình thường
B5151,157.08264,2 - Thông thoáng
B5174,263.02194,3 - Bình thường
B6541,441.92566,4 - Đông
B3236,213.18513,2 - Thông thoáng
B489,182.4635,2 - Thông thoáng
B6353,89.18894,1 - Rất thông thoáng
B2139,221.97188,2 - Thông thoáng
B5167,468.31836,4 - Đông
B6306,57.26594,1 - Rất thông thoáng
B6417,145.8755,2 - Thông thoáng
B4092,257.9612,3 - Bình thường
B2159,247.26277,3 - Bình thường
B6245,148.38274,2 - Thông thoáng
B1337,135.48486,2 - Thông thoáng
B2097,554.48627,4 - Đông
B3359,78.205986,1 - Rất thông thoáng
B5053,73.96397,1 - Rất thông thoáng
B176,339.11142,3 - Bình thường
B1033,286.31357,3 - Bình thường
B5231,377.16684,3 - Bình thường
B4484,245.35057,3 - Bình thường
B3390,116.45182,2 - Thông thoáng
B1200,120.84867,2 - Thông thoáng
B2109,76.94873,1 - Rất thông thoáng
B5238,736.32,5 - Rất đông
B481,146.95229,2 - Thông thoáng
B656,172.68956,2 - Thông thoáng
B4082,338.8959,3 - Bình thường
B1040,260.32803,3 - Bình thường
B6388,947.77704,5 - Rất đông
B3201,492.0762,4 - Đông
B2017,350.00586,3 - Bình thường
B1177,117.11828,2 - Thông thoáng
B288,546.3055,4 - Đông
B5260,167.4474,2 - Thông thoáng
B6098,317.55667,3 - Bình thường
B3350,893.5026,5 - Rất đông
B1210,92.34026,1 - Rất thông thoáng
B5009,234.787,2 - Thông thoáng
B1196,38.386837,1 - Rất thông thoáng
B6168,215.328,2 - Thông thoáng
B5135,134.084,2 - Thông thoáng
B6135,261.72073,3 - Bình thường
B1315,91.596504,1 - Rất thông thoáng
B1264,373.84326,3 - Bình thường
B1319,215.64551,2 - Thông thoáng
B3330,387.97537,3 - Bình thường
B1353,101.04,2 - Thông thoáng
B5288,116.98699,2 - Thông thoáng
B3366,386.83435,3 - Bình thường
B526,114.15821,2 - Thông thoáng
B6023,257.1401,3 - Bình thường
B6346,45.082813,1 - Rất thông thoáng
B3083,122.511055,2 - Thông thoáng
B6014,231.93848,2 - Thông thoáng
B6232,305.25082,3 - Bình thường
B4006,814.2241,5 - Rất đông
B6150,348.84692,3 - Bình thường
B5268,161.39389,2 - Thông thoáng
B6064,437.0253,4 - Đông
B1334,229.74792,2 - Thông thoáng
B6446,83.20965,1 - Rất thông thoáng
B1174,114.08228,2 - Thông thoáng
B3222,93.42942,1 - Rất thông thoáng
B4210,574.198,4 - Đông
B4289,426.62735,4 - Đông
B4396,63.829086,1 - Rất thông thoáng
B4482,582.3597,4 - Đông
B6285,85.25692,1 - Rất thông thoáng
B4352,92.050514,1 - Rất thông thoáng
B3357,75.41748,1 - Rất thông thoáng
B6041,393.31595,3 - Bình thường
B6050,506.74094,4 - Đông
B2154,304.75775,3 - Bình thường
B3193,44.87915,1 - Rất thông thoáng
B6532,212.53865,2 - Thông thoáng
B5017,65.05715,1 - Rất thông thoáng
B1223,229.6227,2 - Thông thoáng
B6108,413.66153,4 - Đông
B4144,279.3279,3 - Bình thường
B412,60.327282,1 - Rất thông thoáng
B212,358.11563,3 - Bình thường
B275,259.12302,3 - Bình thường
B179,650.09576,5 - Rất đông
B272,455.40768,4 - Đông
B153,493.74243,4 - Đông
B137,460.5646,4 - Đông
B263,503.74643,4 - Đông
B160,313.17245,3 - Bình thường
B353,89.58289,1 - Rất thông thoáng
B210,915.5032,5 - Rất đông
B326,126.83254,2 - Thông thoáng
B402,159.81313,2 - Thông thoáng
B517,351.2473,3 - Bình thường
B452,677.3068,5 - Rất đông
B144,108.27555,2 - Thông thoáng
B192,401.92505,4 - Đông
B140,151.67381,2 - Thông thoáng
B2158,100.937904,1 - Rất thông thoáng
B414,51.245564,1 - Rất thông thoáng
B2212,203.3042,2 - Thông thoáng
B216,223.29823,2 - Thông thoáng
B408,413.19687,4 - Đông
B278,248.63037,3 - Bình thường
B215,342.2653,3 - Bình thường
B232,397.03604,4 - Đông
B361,411.28677,4 - Đông
B109,296.61823,3 - Bình thường
B283,402.60904,4 - Đông
B243,392.28983,3 - Bình thường
B2032,424.55484,4 - Đông
B6461,85.73977,1 - Rất thông thoáng
B905,122.96993,2 - Thông thoáng
B7076,1.5041275,1 - Rất thông thoáng
B759,228.21834,2 - Thông thoáng
B983,119.54071,2 - Thông thoáng
B9002,54.17423,1 - Rất thông thoáng
B817,157.86134,2 - Thông thoáng
B8046,170.55759,2 - Thông thoáng
B8086,90.66657,1 - Rất thông thoáng
B7045,18.67228,1 - Rất thông thoáng
B6359,16.618135,1 - Rất thông thoáng
B7052,79.987526,1 - Rất thông thoáng
B6438,98.58025,2 - Thông thoáng
B749,106.951485,2 - Thông thoáng
B8000,64.53451,1 - Rất thông thoáng
B753,401.38052,4 - Đông
B733,86.60819,1 - Rất thông thoáng
B8033,90.73178,1 - Rất thông thoáng
B757,311.40253,3 - Bình thường
B734,91.93716,1 - Rất thông thoáng
B717,267.7069,3 - Bình thường
B857,408.14343,4 - Đông
B816,218.62376,2 - Thông thoáng
B9005,207.79578,2 - Thông thoáng
B6372,43.845966,1 - Rất thông thoáng
B8087,88.473175,1 - Rất thông thoáng
B9165,68.539635,1 - Rất thông thoáng
B9074,27.355652,1 - Rất thông thoáng
B8074,86.03931,1 - Rất thông thoáng
B954,14.0966215,1 - Rất thông thoáng
B792,170.55441,2 - Thông thoáng
B802,123.537994,2 - Thông thoáng
B9077,344.76193,3 - Bình thường
B908,309.68228,3 - Bình thường
B740,57.008007,1 - Rất thông thoáng
B714,169.17995,2 - Thông thoáng
B7070,209.0424,2 - Thông thoáng
B9163,38.966022,1 - Rất thông thoáng
B874,66.206245,1 - Rất thông thoáng
B853,309.68106,3 - Bình thường
B9071,73.97912,1 - Rất thông thoáng
B777,103.45377,2 - Thông thoáng
B840,96.18142,2 - Thông thoáng
B7083,194.64624,2 - Thông thoáng
B730,76.57308,1 - Rất thông thoáng
B8073,73.67838,1 - Rất thông thoáng
B6437,29.311926,1 - Rất thông thoáng
B9007,87.374725,1 - Rất thông thoáng
B722,114.09208,2 - Thông thoáng
B961,6.8130074,1 - Rất thông thoáng
B7085,49.689392,1 - Rất thông thoáng
B9133,85.53475,1 - Rất thông thoáng
B6482,336.26944,3 - Bình thường
B778,84.27411,1 - Rất thông thoáng
B723,15.412374,1 - Rất thông thoáng
B870,100.223946,2 - Thông thoáng
B9122,65.19103,1 - Rất thông thoáng
B746,259.38168,3 - Bình thường
B895,81.046196,1 - Rất thông thoáng
B977,128.24762,2 - Thông thoáng
B789,488.4222,4 - Đông
B7015,453.38464,4 - Đông
B781,59.04935,1 - Rất thông thoáng
B4337,167.33311,2 - Thông thoáng
B5430,86.73157,1 - Rất thông thoáng
B5099,56.442616,1 - Rất thông thoáng
B4488,249.4438,3 - Bình thường
B4267,198.95813,2 - Thông thoáng
B4181,310.1445,3 - Bình thường
B4255,131.1415,2 - Thông thoáng
B4358,116.80666,2 - Thông thoáng
B4333,78.91288,1 - Rất thông thoáng
B4600,1193.2657,5 - Rất đông
B4489,335.56793,3 - Bình thường
B4562,170.7547,2 - Thông thoáng
B4354,84.69825,1 - Rất thông thoáng
B5605,279.3101,3 - Bình thường
B4580,50.38484,1 - Rất thông thoáng
B4417,106.67054,2 - Thông thoáng
B4287,148.16003,2 - Thông thoáng
B5127,312.1382,3 - Bình thường
B4599,109.66986,2 - Thông thoáng
B4262,513.6976,4 - Đông
B5426,282.45053,3 - Bình thường
B4295,199.21678,2 - Thông thoáng
B5433,80.15125,1 - Rất thông thoáng
B5115,317.49048,3 - Bình thường
B4547,118.3024,2 - Thông thoáng
B5113,76.31577,1 - Rất thông thoáng
B4254,250.33241,3 - Bình thường
B5101,161.59746,2 - Thông thoáng
B4546,23.066954,1 - Rất thông thoáng
B4521,94.8926,1 - Rất thông thoáng
B4283,151.97862,2 - Thông thoáng
B4518,83.44288,1 - Rất thông thoáng
B4290,246.8822,3 - Bình thường
B5097,273.50082,3 - Bình thường
B4620,282.8489,3 - Bình thường
B4501,87.64758,1 - Rất thông thoáng
B4598,168.39973,2 - Thông thoáng
B5106,85.8352,1 - Rất thông thoáng
B4419,80.680275,1 - Rất thông thoáng
B4239,118.54737,2 - Thông thoáng
B265,370.42203,3 - Bình thường
B4434,177.96706,2 - Thông thoáng
B4696,141.25035,2 - Thông thoáng
B3145,134.51051,2 - Thông thoáng
B9075,100.49542,2 - Thông thoáng
B4329,122.204254,2 - Thông thoáng
B4341,55.59496,1 - Rất thông thoáng
B3058,280.91864,3 - Bình thường
B4265,111.1697,2 - Thông thoáng
B780,210.02893,2 - Thông thoáng
B470,380.52365,3 - Bình thường
B1241,37.777332,1 - Rất thông thoáng
B4030,115.75272,2 - Thông thoáng
B4506,279.39444,3 - Bình thường
B756,262.24866,3 - Bình thường
B742,55.80928,1 - Rất thông thoáng
B7060,96.64747,1 - Rất thông thoáng
B6451,64.70983,1 - Rất thông thoáng
B1086,212.07283,2 - Thông thoáng
B3133,328.55392,3 - Bình thường
B5289,94.951904,1 - Rất thông thoáng
B4395,63.123493,1 - Rất thông thoáng
B7023,118.39868,2 - Thông thoáng
B1008,235.84444,2 - Thông thoáng
B880,49.46045,1 - Rất thông thoáng
B862,127.495605,2 - Thông thoáng
B4146,249.11247,2 - Thông thoáng
B9039,84.20147,1 - Rất thông thoáng
B7071,742.30176,5 - Rất đông
B3153,126.70502,2 - Thông thoáng
B1067,186.35063,2 - Thông thoáng
B4576,41.518715,1 - Rất thông thoáng
B4640,267.51282,3 - Bình thường
B4293,141.1844,2 - Thông thoáng
B4455,157.44759,2 - Thông thoáng
B7016,79.946175,1 - Rất thông thoáng
B4385,41.65538,1 - Rất thông thoáng
B4224,227.21355,2 - Thông thoáng
B4353,87.51211,1 - Rất thông thoáng
B3285,84.044945,1 - Rất thông thoáng
B6054,499.4535,4 - Đông
B5359,632.2496,5 - Rất đông
B6345,25.54806,1 - Rất thông thoáng
B1434,11.3025465,1 - Rất thông thoáng
B5212,340.2582,3 - Bình thường
B1333,104.2488,2 - Thông thoáng
B4444,157.471,2 - Thông thoáng
B8007,55.133472,1 - Rất thông thoáng
B111,60.563313,1 - Rất thông thoáng
B676,121.414024,2 - Thông thoáng
B3159,92.76376,1 - Rất thông thoáng
B743,119.47738,2 - Thông thoáng
B1508,206.43077,2 - Thông thoáng
B219,337.28244,3 - Bình thường
B501,144.87602,2 - Thông thoáng
B245,662.81464,5 - Rất đông
B4216,71.744835,1 - Rất thông thoáng
B195,484.93515,4 - Đông
B1284,356.84464,3 - Bình thường
B5412,375.46667,3 - Bình thường
B365,363.7216,3 - Bình thường
B3334,930.9544,5 - Rất đông
B5235,248.76067,2 - Thông thoáng
B1382,115.78,2 - Thông thoáng
B6225,341.50052,3 - Bình thường
B4118,242.25044,2 - Thông thoáng
B3215,76.46491,1 - Rất thông thoáng
B430,292.25327,3 - Bình thường
B6197,85.10327,1 - Rất thông thoáng
B5393,140.4799,2 - Thông thoáng
B5071,103.90558,2 - Thông thoáng
B4176,675.712,5 - Rất đông
B2146,242.81203,2 - Thông thoáng
B416,532.6507,4 - Đông
B7024,196.28477,2 - Thông thoáng
B5105,156.02115,2 - Thông thoáng
B1119,75.40229,1 - Rất thông thoáng
B9113,71.247986,1 - Rất thông thoáng
B6415,297.91293,3 - Bình thường
B4520,50.160473,1 - Rất thông thoáng
B4115,122.57444,2 - Thông thoáng
B4525,159.17155,2 - Thông thoáng
B3152,84.76717,1 - Rất thông thoáng
B3323,83.24365,1 - Rất thông thoáng
B1147,22.411474,1 - Rất thông thoáng
B1038,111.75724,2 - Thông thoáng
B1368,77.398384,1 - Rất thông thoáng
B1136,125.87762,2 - Thông thoáng
B2126,49.007984,1 - Rất thông thoáng
B3137,59.88664,1 - Rất thông thoáng
B3217,93.12382,1 - Rất thông thoáng
B3190,141.20335,2 - Thông thoáng
B3078,151.93056,2 - Thông thoáng
B3071,49.349945,1 - Rất thông thoáng
B4534,433.21597,4 - Đông
B3349,279.86826,3 - Bình thường
B3055,269.14078,3 - Bình thường
B2150,11.677798,1 - Rất thông thoáng
B4077,126.43289,2 - Thông thoáng
B4014,120.47312,2 - Thông thoáng
B4020,123.46347,2 - Thông thoáng
B3001,129.1535,2 - Thông thoáng
B2200,577.6917,4 - Đông
B2141,88.79651,1 - Rất thông thoáng
B2145,269.568,3 - Bình thường
B2138,247.90337,2 - Thông thoáng
B4364,162.44447,2 - Thông thoáng
B4551,329.67496,3 - Bình thường
B4090,282.83362,3 - Bình thường
B4098,232.75545,2 - Thông thoáng
B4438,757.12933,5 - Rất đông
B4451,288.9779,3 - Bình thường
B158,99.036316,1 - Rất thông thoáng
B655,221.64606,2 - Thông thoáng
B653,591.268,4 - Đông
B5072,953.8671,5 - Rất đông
B4171,373.02502,3 - Bình thường
B4180,211.12158,2 - Thông thoáng
B4154,495.24402,4 - Đông
B4217,384.88843,3 - Bình thường
B645,206.3789,2 - Thông thoáng
B1042,251.55428,3 - Bình thường
B455,1034.722,5 - Rất đông
B279,404.4248,4 - Đông
B2229,480.55087,4 - Đông
B260,174.3551,2 - Thông thoáng
B5085,333.8871,3 - Bình thường
B1098,96.23596,1 - Rất thông thoáng
B1420,205.79643,2 - Thông thoáng
B181,255.91725,3 - Bình thường
B1057,53.19234,1 - Rất thông thoáng
B1016,268.98892,3 - Bình thường
B172,161.57083,2 - Thông thoáng
B173,368.4398,3 - Bình thường
B1153,141.12509,2 - Thông thoáng
B1110,136.73218,2 - Thông thoáng
B5178,446.302,4 - Đông
B5419,268.67007,3 - Bình thường
B5422,266.54642,3 - Bình thường
B5211,881.94385,5 - Rất đông
B5217,735.237,5 - Rất đông
B5232,62.453136,1 - Rất thông thoáng
B5161,512.29956,4 - Đông
B6194,449.01807,4 - Đông
B587,311.45215,3 - Bình thường
B6039,460.07056,4 - Đông
B5023,284.7367,3 - Bình thường
B686,367.37415,3 - Bình thường
B6387,155.42268,2 - Thông thoáng
B1403,97.510475,1 - Rất thông thoáng
B6325,176.55334,2 - Thông thoáng
B6403,151.6844,2 - Thông thoáng
B5259,158.22255,2 - Thông thoáng
B5321,485.55347,4 - Đông
B6238,88.23696,1 - Rất thông thoáng
B6231,407.26974,4 - Đông
B5253,737.22833,5 - Rất đông
B5312,462.18896,4 - Đông
B6481,216.11983,2 - Thông thoáng
B6274,91.21522,1 - Rất thông thoáng
B1255,238.59877,2 - Thông thoáng
B1219,373.68408,3 - Bình thường
B6313,227.50911,2 - Thông thoáng
B6301,109.76193,2 - Thông thoáng
B1275,184.62268,2 - Thông thoáng
B1286,372.53458,3 - Bình thường
B4306,150.85161,2 - Thông thoáng
B4291,217.58305,2 - Thông thoáng
B4271,72.42254,1 - Rất thông thoáng
B4286,421.15723,4 - Đông
B4273,286.80017,3 - Bình thường
B4236,312.52097,3 - Bình thường
B4591,335.27237,3 - Bình thường
B4338,65.89208,1 - Rất thông thoáng
B5110,137.457,2 - Thông thoáng
B4407,68.39627,1 - Rất thông thoáng
B5429,115.18631,2 - Thông thoáng
B5129,333.01205,3 - Bình thường
B741,60.605335,1 - Rất thông thoáng
B775,141.70525,2 - Thông thoáng
B765,355.81796,3 - Bình thường
B8048,574.25397,4 - Đông
B822,118.4082,2 - Thông thoáng
B803,187.5685,2 - Thông thoáng
B9080,244.7292,2 - Thông thoáng
B8034,99.7456,2 - Thông thoáng
B846,63.568726,1 - Rất thông thoáng
B827,119.22636,2 - Thông thoáng
B940,134.64049,2 - Thông thoáng
B9131,85.0264,1 - Rất thông thoáng
B914,71.8496,1 - Rất thông thoáng
B997,215.03792,2 - Thông thoáng
B3254,162.83928,2 - Thông thoáng
B,48.100834,1 - Rất thông thoáng
B5047,124.43115,2 - Thông thoáng
B5258,261.1417,3 - Bình thường
B5394,208.02019,2 - Thông thoáng
B3248,85.37386,1 - Rất thông thoáng
B3207,69.25433,1 - Rất thông thoáng
B3205,66.82409,1 - Rất thông thoáng
B4411,63.016514,1 - Rất thông thoáng
B5020,512.8598,4 - Đông
B9174,145.92584,2 - Thông thoáng
B9102,76.34775,1 - Rất thông thoáng
B7031,172.25427,2 - Thông thoáng
B6057,476.95312,4 - Đông
B6016,50.068634,1 - Rất thông thoáng
B5035,78.08159,1 - Rất thông thoáng
B6038,276.6633,3 - Bình thường
B5056,7.551413,1 - Rất thông thoáng
B6425,219.67755,2 - Thông thoáng
B6521,73.641556,1 - Rất thông thoáng
B5124,439.36023,4 - Đông
B5055,79.56881,1 - Rất thông thoáng
B6025,15.086127,1 - Rất thông thoáng
B6036,60.42635,1 - Rất thông thoáng
B6540,323.13733,3 - Bình thường
B6017,262.72098,3 - Bình thường
B6019,113.90271,2 - Thông thoáng
B6543,274.436,3 - Bình thường
B5063,208.39795,2 - Thông thoáng
B5061,215.24927,2 - Thông thoáng
B4193,315.31604,3 - Bình thường
B5418,431.4025,4 - Đông
B6416,227.65764,2 - Thông thoáng
B5327,533.3075,4 - Đông
B3129,150.84673,2 - Thông thoáng
B664,86.60702,1 - Rất thông thoáng
B5324,52.41919,1 - Rất thông thoáng
B3326,33.21904,1 - Rất thông thoáng
B1168,141.51126,2 - Thông thoáng
B2118,265.64267,3 - Bình thường
B2067,125.505775,2 - Thông thoáng
B9052,90.83614,1 - Rất thông thoáng
B1184,108.16046,2 - Thông thoáng
B1390,34.458843,1 - Rất thông thoáng
B9169,38.83264,1 - Rất thông thoáng
B1183,115.56964,2 - Thông thoáng
B970,72.18827,1 - Rất thông thoáng
B1449,82.57219,1 - Rất thông thoáng
B9089,129.87233,2 - Thông thoáng
B1373,68.470436,1 - Rất thông thoáng
B1391,32.887753,1 - Rất thông thoáng
B1172,162.79097,2 - Thông thoáng
B1451,222.03584,2 - Thông thoáng
B706,38.380253,1 - Rất thông thoáng
B783,359.8785,3 - Bình thường
B670,35.50033,1 - Rất thông thoáng
B4036,86.91473,1 - Rất thông thoáng
B669,60.31901,1 - Rất thông thoáng
B5323,118.80393,2 - Thông thoáng
B5343,66.07418,1 - Rất thông thoáng
B5243,126.30054,2 - Thông thoáng
B6248,120.514366,2 - Thông thoáng
B6004,526.9343,4 - Đông
B682,636.1274,5 - Rất đông
B4393,146.67584,2 - Thông thoáng
B4380,270.70743,3 - Bình thường
B5082,266.60284,3 - Bình thường
B5027,89.58408,1 - Rất thông thoáng
B6465,63.399433,1 - Rất thông thoáng
B6034,153.51869,2 - Thông thoáng
B1164,104.380104,1 - Rất thông thoáng
B6139,297.17767,3 - Bình thường
B6045,57.70232,1 - Rất thông thoáng
B6021,459.1514,4 - Đông
B6033,163.03767,2 - Thông thoáng
B6027,330.9552,3 - Bình thường
B6032,399.05826,4 - Đông
B4203,151.14734,2 - Thông thoáng
B3226,76.06161,1 - Rất thông thoáng
B3091,109.81667,2 - Thông thoáng
B672,87.99801,1 - Rất thông thoáng
B640,170.96594,2 - Thông thoáng
B4541,269.44617,3 - Bình thường
B658,202.8593,2 - Thông thoáng
B1393,621.4416,5 - Rất đông
B1411,99.78794,2 - Thông thoáng
B661,144.33272,2 - Thông thoáng
B1381,136.26726,2 - Thông thoáng
B1043,176.35872,2 - Thông thoáng
B1104,67.87632,1 - Rất thông thoáng
B1053,60.905384,1 - Rất thông thoáng
B1010,143.26933,2 - Thông thoáng
B1039,102.46319,1 - Rất thông thoáng
B2133,152.71443,2 - Thông thoáng
B2096,225.74207,2 - Thông thoáng
B1014,748.4053,5 - Rất đông
B1064,101.8959,2 - Thông thoáng
B1025,261.60306,3 - Bình thường
B1023,129.40247,2 - Thông thoáng
B1383,228.34636,2 - Thông thoáng
B1389,269.44418,3 - Bình thường
B1027,458.4635,4 - Đông
B1051,129.73564,2 - Thông thoáng
B1133,609.41986,5 - Rất đông
B183,61.817535,1 - Rất thông thoáng
B1417,70.159386,1 - Rất thông thoáng
B1035,173.86101,2 - Thông thoáng
B1012,238.34741,2 - Thông thoáng
B1441,238.64801,2 - Thông thoáng
B1009,205.49426,2 - Thông thoáng
B148,627.2197,5 - Rất đông
B1006,463.84726,4 - Đông
B651,70.3446,1 - Rất thông thoáng
B487,478.7648,4 - Đông
B1037,117.34421,2 - Thông thoáng
B198,473.7483,4 - Đông
B6426,497.90048,4 - Đông
B5378,169.60625,2 - Thông thoáng
B1134,-25.22116,1 - Rất thông thoáng
B1527,98.92736,2 - Thông thoáng
B1332,206.75273,2 - Thông thoáng
B1354,116.939186,2 - Thông thoáng
B1454,158.98741,2 - Thông thoáng
B1111,48.4821,1 - Rất thông thoáng
B1094,104.96734,2 - Thông thoáng
